url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
https://www.google.com/url?hl=en&amp;q=http://cmffltd.com/wp-zbxb/zbxbx/mobile/exx/Account/index.php?email%3D%5B%5B-Email-%5D%5D&amp;source=gmail&amp;ust=1523355231217000&amp;usg=AFQjCNFBC5DLonStz7Nxpw6Hp_V9soeAPQ,1,203.0,14.0,4.0,186.0,4.0,1.0,3.0,1.0,11.0,2.0,6.0,4.0,0.0,0.09852216748768473,0.6995073891625616,0.2019704433497537,0.059113300492610835,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.14266326697209,0.43451947211079467
http://www.mysavealot.com/,0,26.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8441065448145375,1.3462636016372138
http://www.purpletrail.com/blog/mickey-mouse-birthday-party-ideas/,0,66.0,19.0,40.0,0.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.07575757575757576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3929741426964695,0.8781090681870578
http://fantasycastlebooks.com/Tutorials/device-display-resolution.html,0,70.0,22.0,41.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8714285714285714,0.12857142857142856,0.11428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.315087038949381,0.8366909202255568
http://www.cicak2.com.au/images/yahoologin/yahoologin/6aa2d1fabdb2c8cca130ae0322515ef4/index2.htm,1,97.0,17.0,73.0,0.0,4.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.18556701030927836,0.6907216494845361,0.12371134020618557,0.10309278350515463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.677895802435424,0.6517438872770853
https://secure.counterpath.com/Store/Att/Login.aspx,1,51.0,22.0,21.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.13725490196078433,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.00506137256645,1.137408109667046
http://topfoodseafood.com/aspnet_client/system_web/4_0_30319/paypal,1,67.0,18.0,42.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.1044776119402985,0.7164179104477612,0.1791044776119403,0.08955223880597014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.398199549236065,0.9119868133875217
https://www.walmart.com/c/kp/ethernet-networking-cable,0,54.0,15.0,31.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0.18518518518518517,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.174179234824742,1.0357990018643004
http://174.139.46.123/ap/signin?key=a@b.c&amp;openid.assoc_handle=jpflex&amp;openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.identity=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.mode=checkid_setup&amp;openid.ns=http://specs.openid.net/auth/2.0&amp;openid.pape.max_auth_age=0&amp;openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&amp;ref_=nav_em_hd_clc_signin,1,426.0,14.0,10.0,394.0,24.0,2.0,0.0,18.0,21.0,2.0,10.0,8.0,0.0,0.04225352112676056,0.7300469483568075,0.22769953051643194,0.09389671361502347,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7238465531845195,0.7481064592260382
http://handle.booktobi.com/img/rank/,1,36.0,19.0,10.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1388888888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.048688113203415,1.1891442808178978
http://www.tipterimlerisozlugu.com/,0,35.0,27.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.17142857142857143,0.11428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0360069453309535,1.106924191797957
http://rockysite.net/i_login/,1,29.0,13.0,9.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,0.2413793103448276,0.13793103448275862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.935398667466763,1.301995434760425
http://satkom.id/img/clpds/index.php,1,36.0,9.0,20.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.006749918638778,1.2182136221381503
https://freedomfromnarcissisticandemotionalabuse.weebly.com/,0,60.0,51.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.244413829577611,0.8344847283556742
https://www.ticketcity.com/tennis/australian-open-tennis-tickets.html,0,69.0,18.0,43.0,0.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8405797101449275,0.15942028985507245,0.15942028985507245,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.089508097775392,1.048324066608165
http://yahrzeitremembrance.org/wp-includes/SimplePie/play/home/,1,63.0,23.0,33.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8412698412698413,0.15873015873015872,0.12698412698412698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.258539051476203,0.929924188645224
http://dragonsorcsandgeeks.tumblr.com,0,37.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,0.13513513513513514,0.08108108108108109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.208924987016684,0.9220374305926368
http://ijikc.co.in/sites/ijikc20/rating/KEN7XX7Y0P9/wemail_al.html/error.php?L=,1,79.0,11.0,58.0,2.0,4.0,1.0,0.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0759493670886076,0.7215189873417721,0.20253164556962025,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.564741786338442,0.8269571734345956
http://outlook-webapp-portal.el.r.appspot.com/wp-content/xp.php,1,63.0,38.0,18.0,0.0,5.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7936507936507936,0.20634920634920634,0.1746031746031746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9775036187870985,1.210044985929397
https://www.myparts.ge/ka/,0,26.0,14.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,0.2692307692307692,0.15384615384615385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719294525666979,1.501690526541832
http://www.bloghug.com/search-engines/,0,38.0,15.0,16.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.21052631578947367,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.221097250057957,1.0486831226044828
http://www.astroamerica.com/nodes.html,0,38.0,20.0,11.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,0.18421052631578946,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.023471592049353,1.138515225284508
https://fytheboyz.tumblr.com/#_=_,0,33.0,20.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.696969696969697,0.30303030303030304,0.12121212121212122,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.233639952626227,1.2057340787458635
https://ricardoeletro-prj.i9xp.net.br,1,37.0,29.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.7837837837837838,0.1891891891891892,0.13513513513513514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1317695012795665,1.0833279176225623
https://user67509874097802.el.r.appspot.com/linkedrecruiter.html,1,64.0,35.0,21.0,0.0,5.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.21875,0.640625,0.140625,0.078125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.527921884241179,0.7994576404242963
https://rebrand.ly/s7qjoks,1,26.0,10.0,8.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.7692307692307693,0.19230769230769232,0.11538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.18083298720544,1.0595436035911696
http://fb.upgradebeta.com/,1,26.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9500637564362093,1.2728196591416858
https://www.facebook.com/ImpactEventsGroupInc,0,45.0,16.0,21.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.13333333333333333,0.08888888888888889,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2691964294707,0.8770320547476864
http://anna-volkova.blogspot.com,0,32.0,25.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.15625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9650182662886326,1.1849259288517413
http://support.hp.com/hr-en/document/c00006616,0,46.0,14.0,25.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.6304347826086957,0.1956521739130435,0.10869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.075101293381129,1.1937445947692344
https://bravonia.com.tw/,0,24.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9387218755408675,1.3151381647728004
http://elexusbetgir1.blogspot.com,1,33.0,26.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.8181818181818182,0.15151515151515152,0.12121212121212122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0895524525606675,1.0464160371963676
http://edoism.com/build/AEJ3dI/AEJ3dI/AEJ3dI,1,44.0,10.0,27.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.75,0.18181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9368471081897756,1.2219175844113035
https://magazine-liquidacoes-2020.com/iphone-xr-apple-256gb-preto-4g-tela-61-retina-camera-12mp-selfie-7mp-ios-12-proc-chip-a12/ipxr/DPDU7WFX.html,1,146.0,29.0,109.0,0.0,2.0,0.0,19.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.6917808219178082,0.18493150684931506,0.13013698630136986,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.611470805531575,0.7822259009286994
http://securityxploded.com/router-password-kracker.php,0,54.0,19.0,28.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8518518518518519,0.14814814814814814,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.233795548692774,0.9281146601748239
http://hepsibahiis1.blogspot.com,1,32.0,25.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.03125,0.8125,0.15625,0.09375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.92095859334435,1.1721440681495872
https://www.alteredgamer.com/,0,29.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.20689655172413793,0.10344827586206896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.926272374139508,1.246536489971738
https://secretive-invention.surge.sh?email=$email,1,49.0,28.0,0.0,12.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.8163265306122449,0.1836734693877551,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.226627957768198,0.9967356863375093
https://www.homedesignsoftware.tv/features/Landscaping-Design-Software/,0,71.0,25.0,38.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8591549295774648,0.14084507042253522,0.09859154929577464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260014861062083,0.8968554590618012
http://searchsoftwarequality.techtarget.com/definition/session-hijacking,0,72.0,36.0,29.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.320821836028879,0.8014311726568099
http://hostpoint.ch.17a902ef.tcorner.fr/ar2/,1,44.0,32.0,5.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.6590909090909091,0.20454545454545456,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115808539574484,1.16623812721154
https://www.booktable.net/,0,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.719294525666979,1.4327767008093106
https://www.oldertube.com/,0,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.921029621737614,1.2929445877480146
http://birrasalentoshop.it/help/Login/identity/signin/myaccount/signin/,1,71.0,19.0,45.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.8450704225352113,0.15492957746478872,0.1267605633802817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.01961388720404,1.0887247651551333
http://www.textfiles.com/directory.html,0,39.0,17.0,15.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.1794871794871795,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.04106055186274,1.1178603859751555
http://searchnetworking.techtarget.com/definition/stateful-inspection,0,69.0,31.0,31.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8840579710144928,0.11594202898550725,0.14492753623188406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.153309015900131,0.9261980544822443
http://www.softpedia.com/get/System/File-Management/Text-File-Splitter.shtml,0,76.0,17.0,52.0,0.0,3.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8289473684210527,0.17105263157894737,0.14473684210526316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.171066279441316,1.012634601365815
https://9m.no/拠傅,1,16.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0625,0.625,0.3125,0.1875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.577819531114783,4.62019335269209
https://drive.google.com/file/d/1ik3UxH3RDigwAr7D269WVkoWp17Cci1n/edit,1,70.0,16.0,46.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7285714285714285,0.12857142857142856,0.08571428571428572,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.655589938429659,0.6585958823484359
https://www.capodarte.com.br/,0,29.0,20.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,0.2413793103448276,0.10344827586206896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8573068568981284,1.3561245530808639
https://www.walmart.com/browse/electronics/digital-slr-cameras/3944_133277_1096663,0,82.0,15.0,59.0,0.0,2.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.2073170731707317,0.6341463414634146,0.15853658536585366,0.07317073170731707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.667582158457536,0.7301101148873084
https://fr.unblockyoutube.co/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,1,204.0,20.0,176.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.8235294117647058,0.0392156862745098,0.06862745098039216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.94875026967765,0.2930171147073635
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAACa_CgtUN0U1REs1S1RVU0ZaOUxGWVZLVVdGRjlYNC4u,1,132.0,16.0,24.0,83.0,3.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.05303030303030303,0.8636363636363636,0.08333333333333333,0.15151515151515152,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.726773250392569,0.49177793553431487
https://www.bhphotovideo.com/c/product/1312918-REG/arris_tg862_voice_gateway_cable_modem.html,0,93.0,20.0,65.0,0.0,3.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.10752688172043011,0.7204301075268817,0.17204301075268819,0.07526881720430108,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.667426285524001,0.7139569825888398
http://mmp.zaridi.to/B4E58FC2F11637F7CF949F4D39F54985,1,53.0,13.0,33.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.39622641509433965,0.49056603773584906,0.11320754716981132,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.486893331717589,0.8507314790324776
http://zzkadra-kwbbelchatow.com.pl/wp-admin/images/591994ccc7991bc820a8/YAHOO/cameo.php,1,87.0,27.0,53.0,0.0,3.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.16091954022988506,0.6896551724137931,0.14942528735632185,0.09195402298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673905244780518,0.6905894502373329
http://promenade.co.za,0,22.0,15.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,0.22727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82306798227366,1.3545815286970186
http://desdeelamor.com/wp-includes/SimplePie/Parse/hd/demx/index.php,1,68.0,15.0,46.0,0.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413,0.1323529411764706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.069810496014488,1.0925274373053429
http://music.eanswers.com/music.eanswers.com/go/,1,48.0,18.0,23.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666666,0.20833333333333334,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9625811886185063,1.223943504639401
http://garajd.com/blog/profile/2.html,1,37.0,10.0,20.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.7567567567567568,0.21621621621621623,0.13513513513513514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1317695012795665,1.1317538492183836
http://locked.appleid.apple.com.services-and-support.com/,1,57.0,49.0,1.0,0.0,5.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8070175438596491,0.19298245614035087,0.12280701754385964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.15920421738829,1.0601497270458442
https://gardenia-violet-xwdj.squarespace.com/,1,45.0,36.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8222222222222222,0.17777777777777778,0.08888888888888889,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.463749485074333,0.8218119069665678
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/161712ff8bd2fcb,1,76.0,50.0,19.0,0.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.7631578947368421,0.13157894736842105,0.09210526315789473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.569956626136606,0.7080980724328376
https://www.liftmaster.com/,0,27.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.14814814814814814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.884155094595805,1.3031898787747258
http://www.dafont.com/blackletter-ds.font,0,41.0,14.0,20.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.1951219512195122,0.14634146341463414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.173909931130747,1.0537899635942032
http://www.quillpad.in/index.html,0,33.0,15.0,11.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7878787878787878,0.21212121212121213,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9374448765408534,1.2481536361714516
http://elsiriri.com.ar/img/,1,27.0,15.0,5.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.25925925925925924,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7639657428240816,1.452860250905098
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index/,1,56.0,20.0,29.0,0.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714286,0.19642857142857142,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.518411895854318,0.8173405471808912
