url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
http://town-of-salem.wikia.com/wiki/Bodyguard,0,45.0,23.0,15.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.08888888888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4193050406298875,0.8924353254146887
https://www.cephastanesi.org/,0,29.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.20689655172413793,0.10344827586206896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.857306856898129,1.294339743803431
http://support.onelouder.com/hc/en-us/community/posts/201875900-What-s-the-difference-between-a-text-message-SMS-and-MMS-,0,121.0,21.0,93.0,0.0,2.0,1.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0743801652892562,0.7355371900826446,0.19008264462809918,0.10743801652892562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.478886576172393,0.8635255984033586
http://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing,1,95.0,22.0,66.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.8631578947368421,0.1368421052631579,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.311343967148536,0.8541044831688263
http://20200728121023.res4po1ns5ive.rj.r.appspot.com/sw/index.html,1,66.0,45.0,14.0,0.0,6.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.25757575757575757,0.5757575757575758,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.563354635087934,0.8373004219072958
http://hostpoint-admin-panel52358.web65.s177.goserver.host/hostpoint/index.html,1,79.0,51.0,21.0,0.0,5.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.12658227848101267,0.7215189873417721,0.1518987341772152,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.527668534522996,0.782462273862622
https://tlook-off365-signin.el.r.appspot.com/,1,45.0,36.0,1.0,0.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.7111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.266977196801592,1.064868825180862
http://direccte.gouv.fr,0,23.0,16.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.21739130434782608,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.882045108136863,1.2959965670941036
http://mani.documantal.cc/,1,26.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7381493331928657,1.4197075441327418
http://gg.gg/itoken-itaucard2-0,1,31.0,5.0,19.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.7096774193548387,0.22580645161290322,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.091135423220311,1.19230316373891
http://www.brighant.com/1122/?sec=JochenKuntermann,1,50.0,16.0,6.0,20.0,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.08,0.74,0.18,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.431272380112911,0.8807422170594688
https://www.venue-hire.net.au/secure/ok/index.php,1,49.0,21.0,20.0,0.0,4.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7755102040816326,0.22448979591836735,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.10878229428213,1.1515531152769867
https://collections.ushmm.org/search/catalog/irn3499,0,52.0,21.0,23.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.7692307692307693,0.15384615384615385,0.09615384615384616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.226801439620116,0.9743616865223328
http://www.alcionenovios.com/hh/,1,32.0,21.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.21875,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.890319531114783,1.2926956299365584
http://lordkrishnaschool.co.in/admin/assets/images/.756619921111ok/,1,67.0,23.0,37.0,0.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1791044776119403,0.6567164179104478,0.16417910447761194,0.1044776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40340127379721,0.911897164187393
https://ataaof.edu.tr/,0,22.0,13.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572623663895163,1.6096199140976473
http://hmrc.secure-tax-rebate.uk/,1,33.0,25.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.24242424242424243,0.12121212121212122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.907734270742486,1.3230432002995238
http://www.superdoopercheap.co.uk/,0,34.0,26.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.20588235294117646,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8588029144615943,1.291485555448494
http://cicak2.com.au/assets/74c5d34d/error.html,1,47.0,13.0,27.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1276595744680851,0.6808510638297872,0.19148936170212766,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.307159266931026,1.0066813386682707
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/6a90c595224fef5?cmd=_update&dispatch=6a90c595224fef572&locale=_ru,1,126.0,50.0,19.0,49.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.1746031746031746,0.6825396825396826,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.7524362769881074,0.6299355878658903
http://www.emerson.com/en-us/automation/fisher,0,46.0,15.0,24.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8043478260869565,0.1956521739130435,0.10869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.075101293381129,1.1232289237971032
http://www.fn-international.com/sendstudio/login.aspx,1,53.0,24.0,22.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8301886792452831,0.16981132075471697,0.11320754716981132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.253600351027017,0.9532022119227098
https://www.iranejra.com/,0,25.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.12,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.943465189601646,1.293932755314605
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/c5e1c812381232b/?cmd=_update&dispatch=c5e1c812381232b4a&locale=_jp,1,127.0,50.0,20.0,49.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.18110236220472442,0.6692913385826772,0.14960629921259844,0.07874015748031496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.723249951872375,0.6648940654420916
http://webmail.hydropneuengg.com/,1,33.0,25.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.271370634378849,0.9623981971235818
http://www.definitions.net/definition/COLLISION,0,47.0,19.0,21.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.851063829787234,0.14893617021276595,0.1702127659574468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.711414586079963,1.2916134975840365
https://servicefacture.blogspot.com/2020/04/blog-post_10.html,1,61.0,27.0,26.0,0.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.13114754098360656,0.6885245901639344,0.18032786885245902,0.09836065573770492,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.447073510283902,0.8911157135862431
https://monovative-my.sharepoint.com:443/:o:/g/personal/user_monovative_onmicrosoft_com/EmCzKJnKZgxDtejtstZ67qQBlkNaRN4Da620KjAjE91eWQ?e=5:wesEg8&amp;at=9,1,154.0,28.0,94.0,19.0,2.0,1.0,1.0,3.0,7.0,1.0,2.0,1.0,0.0,0.09090909090909091,0.7597402597402597,0.14935064935064934,0.07792207792207792,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.019485285190621,0.42253109181481024
http://www.allmusic.com/album/tunnel-of-love-mw0000193300,0,57.0,16.0,34.0,0.0,2.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.17543859649122806,0.6491228070175439,0.17543859649122806,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.391855531929343,0.9385879771577575
https://www.youtube.com/user/PianoVideoLessons,0,46.0,15.0,23.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8478260869565217,0.15217391304347827,0.10869565217391304,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.186954489636055,0.9677956105658106
http://mail.affiliatementor.nl/~u43730p39181/pki-validation,1,59.0,23.0,29.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.1694915254237288,0.6779661016949152,0.15254237288135594,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.509868160214535,0.8133520013198653
http://phytoger.com/sa//?sec=LeaHoffmann,1,40.0,12.0,5.0,15.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.775,0.225,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.137326145256008,1.1326821884464808
http://www.digitalpianoreviewguide.com/what-are-the-best-electronic-keyboards-for-beginners/,0,92.0,31.0,54.0,0.0,2.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8478260869565217,0.15217391304347827,0.11956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.372733449439208,0.8390234483709837
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/8060087b140c43e/?cmd=_update&dispatch=8060087b140c43e23&locale=_US,1,128.0,50.0,20.0,49.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.203125,0.6484375,0.1484375,0.0703125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.797322782050131,0.620385896205794
https://www.leg.state.mn.us/lrl/histleg/spsess,0,46.0,19.0,19.0,0.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.782608695652174,0.21739130434782608,0.17391304347826086,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.741514815817076,1.3934047429988554
http://www.equalchances.org/net/page,1,36.0,20.0,9.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8055555555555556,0.19444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.995906598484245,1.17595854256877
http://unionbureau.com/elearn/edu/,1,34.0,15.0,12.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.20588235294117646,0.14705882352941177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9002708419385663,1.2627421784342212
http://www.covid-19challengecoin.com,1,36.0,29.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.7777777777777778,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2390979179887855,0.9801459080935377
http://www.healthline.com/health/peripheral-vascular-disease,0,60.0,18.0,35.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.11666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.105972054803331,1.0200332276644093
http://pugsberacas.com/wp-includes/js/tinymce/skins/Wetransfer,1,62.0,15.0,40.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.16129032258064516,0.11290322580645161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.342387287936921,0.8763922177690254
http://www.kailashcorporateservices.com/wp-content/plugins/safty/wetransfer/?email=nobody@mycraftmail.com,1,105.0,32.0,37.0,28.0,3.0,1.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0761904761904762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.502940729281091,0.7320772282579266
http://jurnal.stai-aljawami.ac.id/.well-known/pki-validation/emoji/main/main/doc/hub,1,84.0,26.0,51.0,0.0,4.0,2.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.7976190476190477,0.20238095238095238,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2444972267995595,1.0178689626849198
http://www.advance-africa.com/Health-Internship-Programme.html,0,62.0,22.0,33.0,0.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.16129032258064516,0.0967741935483871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.264387343120611,0.9304576596021719
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/fa6e24609f44a23/?cmd=_update&dispatch=fa6e24609f44a2344&locale=_,1,129.0,54.0,20.0,47.0,5.0,4.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.17054263565891473,0.6744186046511628,0.15503875968992248,0.08527131782945736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.732509521139322,0.6639278829466444
https://www.mymemory.co.uk/memory/data-storage/usb-flash-drives.html,0,68.0,18.0,42.0,0.0,4.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8088235294117647,0.19117647058823528,0.08823529411764706,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.391018040716645,0.8962327372771217
https://webmailgobcom.creatorlink.net/,1,38.0,29.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.15789473684210525,0.10526315789473684,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.188331131693837,0.9770917352166949
http://espacepourlavie.ca/en/access/insectarium,0,47.0,18.0,22.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.851063829787234,0.14893617021276595,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8821769594621522,1.1732500399285026
https://freemeteo.ro/vremea/?language=romanian&country=romania,0,62.0,12.0,8.0,33.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.8387096774193549,0.16129032258064516,0.11290322580645161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179486231967407,0.9893066254244314
